link,results
/ezequiel-videla/profil/spieler/125889,"562,000"
/alan-ruiz/profil/spieler/190442,"32,500,000"
/facundo-medina/profil/spieler/474800,"5,490,000"
/bernard-tekpetey/profil/spieler/422380,"259,000"
/angel-rangel/profil/spieler/66550,"11,400,000"
/clemente/profil/spieler/59372,"80,800,000"
/maximilian-mittelstadt/profil/spieler/282660,"162,000"
/ze-manuel/profil/spieler/113025,"26,000,000"
/iago-aspas/profil/spieler/72047,"2,550,000"
/antonino-barilla/profil/spieler/39828,"258,000"
/issam-chebake/profil/spieler/332049,"78,600"
/dean-gerken/profil/spieler/42055,"352,000"
/joaquin-laso/profil/spieler/360797,"859,000"
/aleksandr-anyukov/profil/spieler/17749,
/havard-nielsen/profil/spieler/136181,"324,000"
/osman-kakay/profil/spieler/419576,"35,400"
/sebastian-ernst/profil/spieler/108198,"30,700,000"
/erick-gutierrez/profil/spieler/298796,"7,080,000"
/idrissa-doumbia/profil/spieler/430579,"395,000"
/dani-romera/profil/spieler/271451,"427,000"
/leandro-paiva/profil/spieler/269524,"9,160,000"
/leon-bailey/profil/spieler/387626,"39,600,000"
/german-herrera/profil/spieler/32710,"11,000,000"
/thomas-delaney/profil/spieler/91849,"27,200,000"
/tristan-nydam/profil/spieler/483545,"69,700"
/pavel-kaloshin/profil/spieler/605627,"48,000"
/kurt-zouma/profil/spieler/157509,"971,000"
/yussuf-poulsen/profil/spieler/157635,"879,000"
/lukas-hinterseer/profil/spieler/59054,"322,000"
/sone-aluko/profil/spieler/42198,"149,000"
/alexander-buttner/profil/spieler/38003,"1,630,000"
/alexandru-epureanu/profil/spieler/45340,"213,000"
/nahuel-arena/profil/spieler/552629,"1,230,000"
/xisco-campos/profil/spieler/70946,"397,000"
/luis-robles/profil/spieler/47289,"40,800,000"
/erik-zenga/profil/spieler/85961,"146,000"
/martin-cranie/profil/spieler/27659,"96,800"
/dries-saddiki/profil/spieler/370042,"10,900,000"
/aymeric-laporte/profil/spieler/176553,"2,390,000"
/takashi-inui/profil/spieler/98249,"844,000"
/richie-laryea/profil/spieler/417348,"84,900"
/zanka/profil/spieler/52059,"2,070,000"
/craig-noone/profil/spieler/81202,"1,150,000"
/dani-ceballos/profil/spieler/319745,"4,020,000"
/alexandre-mendy/profil/spieler/290561,"1,180,000"
/douglas-luiz/profil/spieler/447661,"23,700,000"
/borja-baston/profil/spieler/85324,"340,000"
/marvin-ducksch/profil/spieler/125103,"180,000"
/brent-kallman/profil/spieler/226643,"156,000"
/marcelo-brozovic/profil/spieler/156617,"956,000"
/casimir-ninga/profil/spieler/392810,"139,000"
/kevin-gameiro/profil/spieler/27389,"1,670,000"
/stijn-schaars/profil/spieler/4698,"204,000"
/rodrigo-salinas/profil/spieler/125750,"12,600,000"
/alejo-montero/profil/spieler/649998,"6,500,000"
/agustin-fontana/profil/spieler/345229,"3,930,000"
/paul-baysse/profil/spieler/43256,"207,000"
/oscar-cabezas/profil/spieler/514299,"9,430,000"
/mo-el-hankouri/profil/spieler/384587,"52,400"
/andrew-hjulsager/profil/spieler/167798,"112,000"
/nuno-andre-coelho/profil/spieler/40858,"6,180,000"
/jay-chapman/profil/spieler/189032,"30,700,000"
/fousseni-diabate/profil/spieler/364861,"245,000"
/gustavo-hamer/profil/spieler/322985,"545,000"
/tim-rieder/profil/spieler/111277,"898,000"
/samir-handanovic/profil/spieler/28021,"736,000"
/juan-forlin/profil/spieler/53332,"198,000"
/lyanco/profil/spieler/379807,"274,000"
/sebastien-de-maio/profil/spieler/56830,"401,000"
/joe-bennett/profil/spieler/90964,"86,800,000"
/alisson/profil/spieler/105470,"19,600,000"
/fernandinho/profil/spieler/26267,"8,660,000"
/emanuel-iniguez/profil/spieler/542138,"275,000"
/giovanni-zarfino/profil/spieler/208022,"37,200"
/jorge-fellipe/profil/spieler/132060,"3,750,000"
/fedor-chalov/profil/spieler/287183,"158,000"
/wallace/profil/spieler/225335,"267,000,000"
/mauricio-rosales/profil/spieler/251619,"17,400,000"
/tom-edwards/profil/spieler/430788,"172,000,000"
/andreas-cornelius/profil/spieler/203412,"8,810,000"
/zaydou-youssouf/profil/spieler/471582,"55,500"
/nathaniel-mendez-laing/profil/spieler/125409,"234,000"
/charlie-lakin/profil/spieler/564048,"919,000"
/nahuel-estevez/profil/spieler/552472,"290,000"
/ruben-aguilar/profil/spieler/203746,"12,900,000"
/federico-valverde/profil/spieler/369081,"8,230,000"
/esteban-andrada/profil/spieler/105888,"1,860,000"
/dong-won-ji/profil/spieler/164265,"20,700,000"
/stephane-sparagna/profil/spieler/289216,"28,500"
/serginho/profil/spieler/40555,"5,150,000"
/jan-philipp-kalla/profil/spieler/30985,"377,000"
/yoel-barcenas/profil/spieler/283473,"166,000"
/roger-espinoza/profil/spieler/71096,"8,170,000"
/senou-coulibaly/profil/spieler/596240,"121,000"
/nacho-monreal/profil/spieler/43003,"2,140,000"
/alessandro-bastoni/profil/spieler/315853,"469,000"
/aleksandr-kokorin/profil/spieler/89086,"505,000"
/jeremy-grimm/profil/spieler/56294,"9,380,000"
/anthony-forde/profil/spieler/146494,"2,640,000"
/darko-lazovic/profil/spieler/70411,"1,090,000"
/vasilije-janjicic/profil/spieler/265254,"90,700"
/goncalo-cardoso/profil/spieler/587106,"9,660,000"
/daniel-bessa/profil/spieler/140757,"6,880,000"
/yoell-van-nieff/profil/spieler/187301,"38,900"
/luis-alberto/profil/spieler/128220,"230,000,000"
/ayaz-guliev/profil/spieler/260672,"59,900"
/aleksandr-martynovich/profil/spieler/59352,"85,100"
/neto/profil/spieler/291968,"200,000,000"
/dax-mccarty/profil/spieler/39479,"310,000"
/luther-singh/profil/spieler/387378,"7,510,000"
/zeki-erkilinc/profil/spieler/387218,"35,000"
/emmanuel-adebayor/profil/spieler/8883,"2,550,000"
/amin-younes/profil/spieler/96167,"2,360,000"
/pasquale-schiattarella/profil/spieler/56762,"147,000"
/emiliano-insua/profil/spieler/45599,"185,000"
/daniel-baier/profil/spieler/4018,"4,310,000"
/fabri/profil/spieler/45882,"18,900,000"
/jordy-de-wijs/profil/spieler/215096,"159,000"
/hal-robson-kanu/profil/spieler/65976,"370,000"
/thomas-fontaine/profil/spieler/80036,"29,300,000"
/joe-allen/profil/spieler/51452,"192,000,000"
/sam-johnson/profil/spieler/252062,"377,000,000"
/pirmin-schwegler/profil/spieler/14533,"205,000"
/jony/profil/spieler/228761,"16,100,000"
/wendel/profil/spieler/499721,"20,200,000"
/claudemir/profil/spieler/68275,"3,010,000"
/javi-galan/profil/spieler/448628,"1,290,000"
/niklas-lomb/profil/spieler/85543,"158,000"
/junior-sambia/profil/spieler/335147,"714,000"
/andrew-taylor/profil/spieler/29158,"440,000,000"
/fede-san-emeterio/profil/spieler/307519,"103,000"
/dani-calvo/profil/spieler/326416,"6,090,000"
/kevin-wimmer/profil/spieler/122675,"2,700,000"
/juan-sanchez-mino/profil/spieler/169249,"3,080,000"
/gael-kakuta/profil/spieler/74297,"141,000"
/facundo-almada/profil/spieler/639390,"572,000"
/david-mcgoldrick/profil/spieler/35416,"1,750,000"
/dario-van-den-buijs/profil/spieler/235274,"85,200"
/mats-kohlert/profil/spieler/288067,"126,000"
/antonio-barreca/profil/spieler/241889,"477,000"
/andoni-gorosabel/profil/spieler/289255,"74,400"
/jules-keita/profil/spieler/402117,"1,320,000"
/matthew-pennington/profil/spieler/220755,"7,900,000"
/emmanuel-ledesma/profil/spieler/62247,"2,980,000"
/immanuel-hohn/profil/spieler/77920,"141,000"
/federico-peluso/profil/spieler/21763,"1,200,000"
/sergio-pellissier/profil/spieler/5928,"409,000"
/christian-walton/profil/spieler/208379,"35,600,000"
/batuhan-artarslan/profil/spieler/237481,"70,700"
/ivan-novoseltsev/profil/spieler/231873,"81,100"
/callum-paterson/profil/spieler/169555,"802,000"
/kieran-trippier/profil/spieler/95810,"2,210,000"
/ridgeciano-haps/profil/spieler/228444,"99,400"
/mark-duffy/profil/spieler/105565,"35,100,000"
/iago-falque/profil/spieler/59340,"481,000"
/dimitri-foulquier/profil/spieler/170472,"153,000"
/rafael/profil/spieler/61892,"696,000,000"
/andrea-seculin/profil/spieler/85380,"99,900"
/mark-anthony-kaye/profil/spieler/343553,"13,500,000"
/tim-kister/profil/spieler/54767,"273,000"
/ugur-demirok/profil/spieler/44977,"104,000"
/matias-pellegrini/profil/spieler/606267,"1,830,000"
/vedad-ibisevic/profil/spieler/21175,"547,000"
/jordan-marie/profil/spieler/231025,"217,000,000"
/eduardo-henrique/profil/spieler/216118,"43,900,000"
/tim-parker/profil/spieler/354737,"101,000,000"
/yuri-zhirkov/profil/spieler/16760,"248,000"
/achraf-hakimi/profil/spieler/398073,"1,630,000"
/bouna-sarr/profil/spieler/190685,"668,000"
/ruben-vezo/profil/spieler/257851,"92,400"
/naim-sliti/profil/spieler/184491,"192,000"
/artem-dzyuba/profil/spieler/48067,"554,000"
/angel-gonzalez/profil/spieler/347920,"67,500,000"
/mauro-junior/profil/spieler/323910,"11,300,000"
/bartosz-bialkowski/profil/spieler/24496,"108,000"
/jose-antonio-reyes/profil/spieler/7717,"58,500,000"
/abdelhamid-sabiri/profil/spieler/340394,"85,900"
/dean-henderson/profil/spieler/258919,
/maikel-kieftenbeld/profil/spieler/82332,"107,000"
/stewart-downing/profil/spieler/4063,"8,820,000"
/ivan-novoseltsev/profil/spieler/231873,"81,100"
/rasmus-thelander/profil/spieler/129092,"118,000"
/baptiste-reynet/profil/spieler/190786,"186,000"
/juan-muniz/profil/spieler/85357,"19,300,000"
/joel-lynch/profil/spieler/33070,"28,900,000"
/jeremy-sorbon/profil/spieler/56820,"132,000"
/leandro-chichizola/profil/spieler/95736,"137,000"
/luca-zander/profil/spieler/139278,"500,000"
/zhi-yang/profil/spieler/63522,"383,000,000"
/arne-feick/profil/spieler/38609,"142,000"
/nelson-monte/profil/spieler/332615,"403,000"
/aly-cissokho/profil/spieler/57515,"2,290,000"
/dennis-praet/profil/spieler/129588,"444,000"
/youssouf-sabaly/profil/spieler/135492,"281,000"
/taha-yalciner/profil/spieler/51938,"246,000"
/dmitri-poloz/profil/spieler/98539,
/barrie-mckay/profil/spieler/208934,"1,160,000"
/mickael-alphonse/profil/spieler/172153,"521,000"
/abdoulaye-diallo/profil/spieler/415271,"5,130,000"
/adama-diomande/profil/spieler/93145,"283,000"
/dan-crowley/profil/spieler/223225,"17,700,000"
/adrian-semper/profil/spieler/317057,"1,160,000"
/leander-dendoncker/profil/spieler/168157,"361,000"
/florent-muslija/profil/spieler/337036,"206,000"
/cristian-romero/profil/spieler/355915,"21,000,000"
/sammy-ameobi/profil/spieler/92381,"173,000"
/joshua-king/profil/spieler/91059,"153,000,000"
/marcio-mossoro/profil/spieler/45596,"640,000"
/ronaldo-vieira/profil/spieler/434676,"23,100,000"
/carlos-fernandez/profil/spieler/216464,"139,000,000"
/patrick-twumasi/profil/spieler/188651,"300,000"
/gia-grigalava/profil/spieler/52089,"45,800"
/ryan-shawcross/profil/spieler/45861,"638,000"
/mossa/profil/spieler/96094,"19,800,000"
/paxton-pomykal/profil/spieler/455978,"48,700"
/granit-xhaka/profil/spieler/111455,"3,890,000"
/goncalo-guedes/profil/spieler/225122,"7,700,000"
/agustin-verdugo/profil/spieler/528270,"5,170,000"
/thiago-silva/profil/spieler/29241,"41,700,000"
/seth-sinovic/profil/spieler/144959,"71,500"
/henry-wingo/profil/spieler/378478,"818,000"
/alberto-benito/profil/spieler/263748,"27,200,000"
/kei-kamara/profil/spieler/39049,"427,000"
/egor-sorokin/profil/spieler/288721,"154,000"
/sam-mcqueen/profil/spieler/226968,"48,900,000"
/stefan-mitrovic/profil/spieler/143029,"1,270,000"
/evan-bush/profil/spieler/148916,"22,100,000"
/paulinho/profil/spieler/211072,
/nicolas-de-la-cruz/profil/spieler/397458,"89,000,000"
/jordan-hamilton/profil/spieler/294707,"112,000,000"
/tyrell-malacia/profil/spieler/339340,"79,500"
/denis-terentjev/profil/spieler/144583,"49,800"
/kevin-bonifazi/profil/spieler/247377,"220,000"
/frederik-ronnow/profil/spieler/107775,"208,000"
/russell-teibert/profil/spieler/103627,"76,100"
/fernando-barrientos/profil/spieler/154292,"8,810,000"
/santiago-patino/profil/spieler/644780,"13,300,000"
/franco-di-santo/profil/spieler/59783,"27,800,000"
/lucas-torro/profil/spieler/213670,"149,000"
/steven-bergwijn/profil/spieler/284165,"516,000"
/jires-kembo-ekoko/profil/spieler/40446,"24,700"
/vanja-vucicevic/profil/spieler/423612,"46,900"
/lucas-chaves/profil/spieler/360791,"25,500,000"
/alan-schons/profil/spieler/378866,"315,000"
/ricardo-esgaio/profil/spieler/139395,"166,000"
/martin-dubravka/profil/spieler/74960,"1,780,000"
/vincent-kompany/profil/spieler/9594,"13,100,000"
/abdullahi-shehu/profil/spieler/262687,"1,250,000"
/konstantinos-mavropanos/profil/spieler/415912,"200,000"
/chico-geraldes/profil/spieler/257456,"2,180,000"
/todd-kane/profil/spieler/154287,"21,200,000"
/fedor-kudryashov/profil/spieler/48634,"154,000"
/mert-hakan-yandas/profil/spieler/306462,"745,000"
/jose-izquierdo/profil/spieler/147094,"30,500,000"
/memphis-depay/profil/spieler/167850,
/ander-iturraspe/profil/spieler/71571,"232,000"
/dennis-hadzikadunic/profil/spieler/322065,"43,700"
/christian-atsu/profil/spieler/186997,"2,120,000"
/kevin-mirallas/profil/spieler/33639,"680,000"
/angelo-fulgini/profil/spieler/250013,"118,000"
/adam-marusic/profil/spieler/239802,"262,000"
/rodrigo-becao/profil/spieler/410158,"75,000"
/patrik-sigurdur-gunnarsson/profil/spieler/429563,"850,000"
/mattias-bjarsmyr/profil/spieler/30386,"92,400"
/stefan-radu/profil/spieler/44420,"11,700,000"
/evgeni-kharin/profil/spieler/193464,"22,700"
/edwar-lopez/profil/spieler/572077,"67,900,000"
/edu-campabadal/profil/spieler/126722,"634,000"
/konstantin-pliev/profil/spieler/394400,"86,600"
/richard-smallwood/profil/spieler/158713,"4,280,000"
/jordy-clasie/profil/spieler/104223,"332,000"
/adama-traore/profil/spieler/204103,"4,350,000"
/serge-aurier/profil/spieler/127032,"2,170,000"
/hector-bellerin/profil/spieler/191217,"613,000"
/andres-lioi/profil/spieler/563336,"165,000"
/jan-arie-van-der-heijden/profil/spieler/45538,"327,000"
/mahmut-tekdemir/profil/spieler/54177,"240,000"
/almamy-toure/profil/spieler/216181,"232,000"
/jack-lankester/profil/spieler/602544,"198,000"
/bressan/profil/spieler/256453,"5,210,000"
/brandt-bronico/profil/spieler/271183,"44,000"
/andres-renteria/profil/spieler/233007,"2,700,000"
/erik-durm/profil/spieler/93922,"473,000"
/maciej-rybus/profil/spieler/59597,"340,000"
/kevin-stewart/profil/spieler/200782,"123,000,000"
/olamide-shodipo/profil/spieler/401268,"33,000"
/daniel-steininger/profil/spieler/195720,"923,000"
/georgi-schennikov/profil/spieler/70097,"80,600"
/ben-wiles/profil/spieler/542471,"3,230,000"
/bruno-fernandes/profil/spieler/240306,"47,200,000"
/kelyn-rowe/profil/spieler/183118,"118,000"
/luca-siligardi/profil/spieler/86079,"140,000"
/alexander-rossipal/profil/spieler/296188,"24,700"
/jubal/profil/spieler/149928,"2,530,000"
/vukasin-jovanovic/profil/spieler/264140,"252,000"
/david-atanga/profil/spieler/254284,"410,000"
/davinson-sanchez/profil/spieler/341429,"1,410,000"
/daan-klomp/profil/spieler/400671,"201,000"
/rodrigo-arciero/profil/spieler/322649,"58,000"
/mauricio-pereyra/profil/spieler/102452,"4,420,000"
/johannes-flum/profil/spieler/38415,"179,000"
/josh-tymon/profil/spieler/419929,"199,000"
/ali-adnan/profil/spieler/261611,"51,000,000"
/kwadwo-asamoah/profil/spieler/63531,"3,310,000"
/lukas-frode/profil/spieler/153628,"78,600"
/matthias-verreth/profil/spieler/292817,"56,300"
/tom-barlow/profil/spieler/509916,"14,000,000"
/mauricio-toni/profil/spieler/540299,"10,300,000"
/waldemar-sobota/profil/spieler/110852,"1,200,000"
/ilya-abaev/profil/spieler/15569,"39,000"
/adam-armstrong/profil/spieler/250426,"55,100,000"
/michael-frey/profil/spieler/147043,"38,700,000"
/enzo-loiodice/profil/spieler/581781,"67,300"
/gael-clichy/profil/spieler/7449,"338,000"
/jackson-irvine/profil/spieler/192557,"31,800,000"
/joao-lopes/profil/spieler/547553,"58,800,000"
/bram-nuytinck/profil/spieler/104597,"174,000"
/tin-jedvaj/profil/spieler/206386,"316,000"
/claudio-spinelli/profil/spieler/504882,"3,440,000"
/carraca/profil/spieler/291941,"136,000"
/kikas/profil/spieler/383807,"1,610,000"
/atakan-akkaynak/profil/spieler/327542,"70,800"
/luca-zidane/profil/spieler/283489,"4,340,000"
/dario-melnjak/profil/spieler/238500,"152,000"
/james-mcclean/profil/spieler/85935,"3,280,000"
/joaquin-correa/profil/spieler/227081,"8,860,000"
/ruben-rochina/profil/spieler/67548,"215,000"
/benjamin-pavard/profil/spieler/353366,"2,000,000"
/thomas-bruns/profil/spieler/172202,"9,840,000"
/chadrac-akolo/profil/spieler/247459,"137,000"
/chris-mepham/profil/spieler/480987,"350,000"
/papy-djilobodji/profil/spieler/136610,"275,000"
/michael-de-leeuw/profil/spieler/110906,"7,320,000"
/gonzalo-asis/profil/spieler/549958,"4,350,000"
/borja-valle/profil/spieler/176067,"12,000,000"
/felix-platte/profil/spieler/195782,"2,920,000"
/pol-llonch/profil/spieler/205276,"124,000"
/callum-elder/profil/spieler/271997,"1,170,000"
/abel-hernandez/profil/spieler/76608,"11,000,000"
/joao-novais/profil/spieler/228940,"8,020,000"
/charles/profil/spieler/16335,"2,050,000,000"
/jozabed-sanchez/profil/spieler/207924,"91,400"
/marcelo/profil/spieler/190185,"332,000,000"
/lionel-carole/profil/spieler/11530,"7,310,000"
/fabio-pacheco/profil/spieler/111200,"13,800,000"
/sebastian-rode/profil/spieler/44466,"8,640,000"
/fredy-montero/profil/spieler/73852,"3,210,000"
/francesco-magnanelli/profil/spieler/7093,"258,000"
/pablo-fornals/profil/spieler/357885,"437,000"
/miiko-albornoz/profil/spieler/75852,"353,000"
/tim-van-de-berg/profil/spieler/447827,"21,100,000"
/maximilian-bauer/profil/spieler/388363,"6,000,000"
/ryan-williams/profil/spieler/192239,"329,000,000"
/caner-cavlan/profil/spieler/136550,"66,100"
/gonzalo-maroni/profil/spieler/441385,"232,000"
/zeki-yavru/profil/spieler/98131,"707,000"
/johannes-van-den-bergh/profil/spieler/31218,"1,400,000"
/nicolas-linares/profil/spieler/534616,"10,500,000"
/roberto-piccoli/profil/spieler/432092,"24,700,000"
/jimmy-briand/profil/spieler/18909,"2,520,000"
/sory-kaba/profil/spieler/355689,"719,000"
/justen-glad/profil/spieler/334597,"133,000"
/semi-ajayi/profil/spieler/251912,"494,000"
/kike-marquez/profil/spieler/101733,"1,820,000"
/james-chester/profil/spieler/73482,"88,100,000"
/ben-alnwick/profil/spieler/27036,"783,000"
/hassane-kamara/profil/spieler/290017,"137,000"
/joe-mattock/profil/spieler/49611,"371,000"
/emil-krafth/profil/spieler/184528,"217,000"
/cyrus-christie/profil/spieler/158623,"22,800,000"
/carlos-pita/profil/spieler/34566,"10,700,000"
/nicolas-schiappacasse/profil/spieler/345473,"200,000"
/tolgay-arslan/profil/spieler/53536,"1,460,000"
/tobias-reithmeir/profil/spieler/420298,"135,000"
/sean-klaiber/profil/spieler/268113,"155,000"
/jannik-pohl/profil/spieler/288432,"293,000"
/gaston-campi/profil/spieler/292174,"1,170,000"
/jasmin-kurtic/profil/spieler/85825,"217,000"
/matheus-reis/profil/spieler/379249,"14,400,000"
/federico-mattiello/profil/spieler/200194,"392,000"
/miles-robinson/profil/spieler/468022,"95,000,000"
/jose-luis-palomino/profil/spieler/125020,"6,790,000"
/nathaniel-clyne/profil/spieler/85177,"799,000"
/francesco-acerbi/profil/spieler/131075,"1,150,000"
/tim-chow/profil/spieler/196693,"18,100,000"
/cole-skuse/profil/spieler/48094,"200,000"
/daniel-lasure/profil/spieler/336736,"185,000"
/sergi-palencia/profil/spieler/268176,"369,000"
/kevin-vazquez/profil/spieler/221315,"20,600,000"
/raphael-framberger/profil/spieler/146163,"55,600"
/anton-belov/profil/spieler/425746,"505,000"
/nelson-semedo/profil/spieler/231572,"458,000"
/andre-zambo-anguissa/profil/spieler/354361,"89,600"
/marc-aurele-caillard/profil/spieler/205465,"65,800"
/arturo-vidal/profil/spieler/37666,"29,900,000"
/luciano-abecasis/profil/spieler/149435,"135,000"
/alexis-maldonado/profil/spieler/444100,"11,000,000"
/filip-kusic/profil/spieler/217285,"48,300"
/laurent-depoitre/profil/spieler/90583,"355,000"
/michel-vorm/profil/spieler/26276,"4,920,000"
/theodor-gebre-selassie/profil/spieler/60632,"279,000"
/vladimir-poluyakhtov/profil/spieler/58429,"28,600"
/oussama-tannane/profil/spieler/235540,"133,000"
/dusan-vlahovic/profil/spieler/357498,"147,000"
/diego-lainez/profil/spieler/371174,"4,440,000"
/thomas-amilivia/profil/spieler/639767,"39,000"
/stefan-posch/profil/spieler/223974,"874,000"
/agustin-allione/profil/spieler/189411,"73,600"
/romain-metanire/profil/spieler/154209,"71,300"
/nahitan-nandez/profil/spieler/315063,"645,000"
/jake-livermore/profil/spieler/61832,"1,040,000"
/paolo-goltz/profil/spieler/55183,"392,000"
/aleksandar-katai/profil/spieler/139915,"192,000"
/oumar-niasse/profil/spieler/209781,"1,120,000"
/aymen-barkok/profil/spieler/315332,"116,000"
/filip-djuricic/profil/spieler/94307,"234,000"
/klaus-gjasula/profil/spieler/57598,"89,100"
/benjamin-mendy/profil/spieler/157495,"5,170,000"
/luciano-slagveer/profil/spieler/187298,"81,600"
/marc-muniesa/profil/spieler/74228,"379,000"
/lechii-sadulaev/profil/spieler/623553,"27,500"
/kenedy/profil/spieler/281404,"6,850,000"
/melvyn-lorenzen/profil/spieler/143121,"79,100"
/manu-garcia/profil/spieler/76273,"12,600,000"
/leon-musaev/profil/spieler/375668,"60,300"
/denis-glushakov/profil/spieler/55336,"215,000"
/tiago-mesquita/profil/spieler/130622,"8,460,000"
/murat-yildirim/profil/spieler/35530,"6,840,000"
/jose-valencia/profil/spieler/119183,"17,200,000"
/filippo-costa/profil/spieler/197743,"2,260,000"
/marcel-schmelzer/profil/spieler/35208,"1,030,000"
/jean-kevin-augustin/profil/spieler/264956,"516,000"
/cheikh-mbengue/profil/spieler/56795,"176,000"
/jonathan-sandoval/profil/spieler/74268,"14,200,000"
/luciano-vietto/profil/spieler/214316,"560,000"
/ivan-radovanovic/profil/spieler/46105,"701,000"
/nicklas-pedersen/profil/spieler/44588,"1,090,000"
/alfie-mawson/profil/spieler/287431,"241,000"
/enzo-kalinski/profil/spieler/67818,"160,000"
/reece-burke/profil/spieler/264220,"4,300,000"
/yuri-nesterenko/profil/spieler/147072,"158,000"
/daniel-bentley/profil/spieler/136401,"61,500,000"
/manuel-fernandes/profil/spieler/16791,"31,600,000"
/federico-marchetti/profil/spieler/22318,"4,880,000"
/willian-jose/profil/spieler/122155,"12,400,000"
/elias-gomez/profil/spieler/302139,"46,200,000"
/manu-barreiro/profil/spieler/72484,"641,000"
/oliver-norwood/profil/spieler/73547,"7,410,000"
/eric-alexander/profil/spieler/146031,"272,000,000"
/mevlut-erdinc/profil/spieler/38360,"114,000"
/takashi-usami/profil/spieler/111881,"497,000"
/lucas-woudenberg/profil/spieler/221766,"350,000"
/jonas-knudsen/profil/spieler/144904,"3,830,000"
/caleb-stanko/profil/spieler/190269,"182,000"
/ponck/profil/spieler/341516,"46,400"
/dairon-asprilla/profil/spieler/260381,"76,000"
/lucas-moura/profil/spieler/77100,"99,100,000"
/andrew-surman/profil/spieler/29975,"521,000"
/robin-koch/profil/spieler/328784,"17,000,000"
/viktor-vasin/profil/spieler/60134,"161,000"
/lucas-melano/profil/spieler/220753,"304,000"
/grzegorz-krychowiak/profil/spieler/45184,"925,000"
/iago-herrerin/profil/spieler/71570,"240,000"
/mikhail-lysov/profil/spieler/289590,"45,200"
/ben-thompson/profil/spieler/337062,"177,000,000"
/joe-bryan/profil/spieler/194460,"116,000,000"
/brian-rowe/profil/spieler/213545,"22,500,000"
/matt-crooks/profil/spieler/169416,"4,660,000"
/omer-sismanoglu/profil/spieler/50774,"56,800"
/kirill-panchenko/profil/spieler/106675,"138,000"
/delano-van-crooij/profil/spieler/159143,"25,700"
/hilal-ben-moussa/profil/spieler/223405,"512,000"
/tyler-adams/profil/spieler/332705,"89,100,000"
/henk-veerman/profil/spieler/271743,"339,000"
/hakan-ozmert/profil/spieler/17465,"165,000"
/eric-remedi/profil/spieler/362364,"546,000"
/anibal-godoy/profil/spieler/161671,"5,390,000"
/alper-potuk/profil/spieler/99186,"737,000"
/christian-martinez/profil/spieler/419247,"19,900,000"
/mikhail-levashov/profil/spieler/148028,"65,100"
/washington-camacho/profil/spieler/76490,"12,700,000"
/yvon-mvogo/profil/spieler/147051,"140,000"
/rafael-crivellaro/profil/spieler/145692,"136,000"
/christopher-handke/profil/spieler/57704,"587,000"
/jamilu-collins/profil/spieler/254934,"106,000"
/florian-baak/profil/spieler/296345,"148,000"
/alex-tayo-akande/profil/spieler/209778,"332,000"
/aytac-kara/profil/spieler/159908,"2,870,000"
/ozer-hurmaci/profil/spieler/45004,"230,000"
/malcom/profil/spieler/323704,"18,200,000"
/brad-smith/profil/spieler/175745,"206,000,000"
/saad-abdul-salaam/profil/spieler/270532,"398,000"
/ibrahima-cisse/profil/spieler/160380,"2,410,000"
/gavin-massey/profil/spieler/148258,"4,370,000"
/konrad-laimer/profil/spieler/223967,"239,000"
/aleksey-gritsaenko/profil/spieler/379634,"58,600"
/artem-golubev/profil/spieler/375663,"160,000"
/jack-price/profil/spieler/129062,"1,270,000,000"
/michael-ihiekwe/profil/spieler/145923,"39,000"
/adrian-dalmau/profil/spieler/288228,"791,000"
/matias-vecino/profil/spieler/143812,"4,410,000"
/enis-bardhi/profil/spieler/245014,"321,000"
/chechu-dorado/profil/spieler/70898,"159,000"
/mikel-merino/profil/spieler/338424,"2,240,000"
/johannes-wurtz/profil/spieler/93926,"317,000"
/sebastian-villa/profil/spieler/493000,"69,300,000"
/michael-ratajczak/profil/spieler/1257,"593,000"
/mbilla-etame/profil/spieler/78798,"66,200"
/josh-vela/profil/spieler/173804,"5,290,000"
/vladislav-ignatjev/profil/spieler/51897,"64,800"
/makhete-diop/profil/spieler/124757,"51,900"
/leandro-sapetti/profil/spieler/149486,"111,000"
/ferhat-oztorun/profil/spieler/37839,"320,000"
/santi-mina/profil/spieler/255653,"7,450,000"
/calvin-verdonk/profil/spieler/258364,"94,700"
/hassani-dotson/profil/spieler/636081,"28,200"
/mike-te-wierik/profil/spieler/155806,"103,000"
/victor-cabrera/profil/spieler/353463,"10,500,000"
/matteo-scozzarella/profil/spieler/85208,"103,000"
/ryan-bennett/profil/spieler/67252,"72,100,000"
/mads-bech-sorensen/profil/spieler/372240,"467,000"
/oliver-baumann/profil/spieler/55089,"10,600,000"
/ogenyi-onazi/profil/spieler/131709,"367,000"
/baptiste-santamaria/profil/spieler/285323,"2,790,000"
/fede-vico/profil/spieler/162079,"1,520,000"
/joao-camacho/profil/spieler/268732,"7,550,000"
/arkadiusz-milik/profil/spieler/191891,"1,750,000"
/joao-palhinha/profil/spieler/257455,"388,000"
/karl-toko-ekambi/profil/spieler/315110,"638,000"
/bilal-kisa/profil/spieler/7444,"692,000"
/rudy-gestede/profil/spieler/39908,"181,000"
/lucas-olaza/profil/spieler/216240,"294,000"
/vitor-bruno/profil/spieler/130635,"20,000,000"
/otavio/profil/spieler/312314,"11,100,000"
/cristian-borja/profil/spieler/356099,"7,000,000"
/ollie-watkins/profil/spieler/324358,"1,520,000"
/leandro-paredes/profil/spieler/166237,"11,800,000"
