current_log_y,player_link_tm,pred,current,pred_real,player,lastname,team,team_clas,league,team_country,player_link_ws,team_ws_link,team_tm_link,position,height,weight,pos_def,pref_side,sides,highest_value,current_log,double_trans,nationality,minutes,type_agent,pond_min,age_group,days_miss,games_miss,miss_days_per_y,search,results,res_stand,tw_index,last_interception,last_tackles,last_fouls,last_offsideswon,last_clearence,last_wasdribbled,last_blocks,last_owngoals,last_team_x,last_keypasses,last_dribbles,last_fouled,last_offsidesdone,last_disposeseed,last_badcontrol,last_team_y,last_team,last_mins,last_goals,last_assist,last_yellow,last_red,last_shots,last_passes,last_aerial,last_mom,last_rating,last_season,last_goals_permin,last_assist_permin,last_yellow_permin,last_red_permin,last_mom_permin,previous_interception,previous_tackles,previous_fouls,previous_offsideswon,previous_clearence,previous_wasdribbled,previous_blocks,previous_owngoals,previous_keypasses,previous_dribbles,previous_fouled,previous_offsidesdone,previous_disposeseed,previous_badcontrol,previous_shots,previous_passes,previous_aerial,previous_rating,previous_mins,previous_goals,previous_assist,previous_yellow,previous_red,previous_mom,previous_goals_permin,previous_assist_permin,previous_yellow_permin,previous_red_permin,previous_mom_permin,Continental Club Winner,Continental Nat Winner,Minor individuals ,League T2 Club Winner,Top individuals ,League T1 Club Winner,Continental Club Runner-up,Continental Nat Runner-up,Major individuals ,League T1 Runner-up,Under Continental Runner-up,Under Continental Winner,FIFA Club World Cup participant ,FIFA Club World Cup winner ,Olympic medalist ,League T2 Runner-up,Second place at the Olympic Games ,Third place at the Olympic Games ,World Cup participant ,World Cup runner-up ,World Cup third place ,World Cup winner ,total_awards,google_res
11.407564949312404,/mauricio-rosales/profil/spieler/251619,12.305039405277363,90000.0,220806.0,Pablo Rosales,Rosales,Estudiantes,Top 150,Primera División (ARG),ARG,/Players/131798/Show/Pablo-Rosales,/Teams/901/Show/Argentina-Estudiantes,/estudiantes-de-la-plata/startseite/verein/288,Defender (Right),174.0,68.0,Defender,Right,1,675000,11.407564949312404,2.434276727365553,Argentina,0,No agent,0.0,27-30,183.0,26.0,16.636363636363637,Pablo+Rosales+Estudiantes,4340000.0,1.0055232180830842,0.0,2.0,1.0,1.7,0.0,1.3,1.0,0.0,0.0,Estudiantes,0.3,0.3,0.7,0.0,0.0,1.0,Estudiantes,Estudiantes,166.0,0.0,0.0,1.0,0.0,0.3,78.3,1.7,0.0,6.45,2018/2019,0.0,0.0,0.006024096385542169,0.0,0.0,2.35,2.2,1.0,0.25,2.25,0.5,0.25,0.0,0.45,0.55,1.35,0.0,0.55,1.55,0.45,69.2,0.75,6.65,1010.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676467722713749
13.710150042306447,/tom-edwards/profil/spieler/430788,13.642742776907673,900000.0,841333.0,Thomas Edwards,Edwards,Stoke,Above 200,Championship (ENG),ENG,/Players/333311/Show/Thomas-Edwards,/Teams/96/Show/England-Stoke,/stoke-city/startseite/verein/512,Defender (Right),175.0,76.0,Defender,Right,1,900000,13.710150042306447,2.6181364375191847,England,225,Medium,56.25,Sub_20,73.0,8.0,18.25,Thomas+Edwards+Stoke,1760000.0,0.2635560850720199,0.0,1.0,1.7,0.6,0.2,2.7,0.5,0.2,0.0,Stoke,0.9,0.6,0.4,0.0,0.6,0.9,Stoke,Stoke,1936.0,1.0,0.0,3.0,1.0,0.1,72.5,1.4,2.0,6.75,2018/2019,0.0005165289256198346,0.0,0.0015495867768595044,0.0005165289256198346,0.0010330578512396695,0.8,2.5,0.5,0.5,3.2,0.0,0.3,0.0,0.2,0.5,0.3,0.0,0.0,1.0,0.2,71.6,1.3,6.49,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20656363839669536
14.808762330974558,/andreas-cornelius/profil/spieler/203412,15.120457907242596,2700000.0,3687495.0,Andreas Cornelius,Cornelius,Bordeaux,Top 150,Ligue 1 (FRA),FRA,/Players/113196/Show/Andreas-Cornelius,/Teams/315/Show/France-Bordeaux,/fc-girondins-bordeaux/startseite/verein/40,Forward,193.0,91.0,Forward,None,1,7650000,14.808762330974558,2.6952190549681467,Denmark,1503,Small,150.3,24-26,38.0,5.0,3.8,Andreas+Cornelius+Bordeaux,656000.0,-0.053936827658295966,0.0,0.0,0.4,1.2,0.0,0.8,0.0,0.0,0.0,Bordeaux,0.8,0.6,0.6,0.2,1.8,1.2,Bordeaux,Bordeaux,244.0,0.0,1.0,0.0,0.0,1.2,71.8,3.4,0.0,6.66,2018/2019,0.0,0.004098360655737704,0.0,0.0,0.0,0.17,0.27,1.73,0.02,0.77,0.4,0.030000000000000006,0.0,0.5,0.22000000000000006,0.76,0.22000000000000006,0.98,1.89,1.41,65.24000000000001,3.67,6.5729999999999995,3638.0,11.0,3.0,5.0,0.0,1.0,0.003023639362286971,0.0008246289169873557,0.0013743815283122596,0.0,0.0002748763056624519,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-0.07631844679619075
15.096444403426338,/zaydou-youssouf/profil/spieler/471582,15.000539772247597,3600000.0,3270782.0,Zaydou Youssouf,Youssouf,Bordeaux,Top 150,Ligue 1 (FRA),FRA,/Players/330832/Show/Zaydou-Youssouf,/Teams/315/Show/France-Bordeaux,/fc-girondins-bordeaux/startseite/verein/40,Attacking Midfielder (Centre),182.0,81.0,Midfielder,Centre,1,3600000,15.096444403426338,2.7144592461217063,France,70,Small,35.0,Sub_20,73.0,8.0,24.33333333333333,Zaydou+Youssouf+Bordeaux,41500.0,-0.2306572940285669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bordeaux,0.5,1.5,1.0,0.0,2.0,1.0,Bordeaux,Bordeaux,99.0,0.0,0.0,0.0,0.0,2.0,81.6,1.0,0.0,6.79,2018/2019,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.7000000000000001,0.7666666666666666,0.0,0.06666666666666668,0.20000000000000004,0.03333333333333333,0.0,0.16666666666666666,0.3666666666666667,0.5333333333333333,0.03333333333333333,1.0,0.7666666666666666,0.3333333333333333,75.39999999999998,0.3333333333333333,6.136666666666668,623.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.004815409309791332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2337741001938615
14.626440774180605,/nathaniel-mendez-laing/profil/spieler/125409,14.522549567266042,2250000.0,2027978.0,Nathaniel Mendez-Laing,Mendez-Laing,Cardiff,Above 200,Premier League (ENG),ENG,/Players/87393/Show/Nathaniel-Mendez-Laing,/Teams/188/Show/Wales-Cardiff,/cardiff-city/startseite/verein/603,Attacking Midfielder (Right),180.0,77.0,Midfielder,Right,1,2250000,14.626440774180605,2.682830902739576,England,0,Small,0.0,27-30,94.0,12.0,8.545454545454545,Nathaniel+Mendez-Laing+Cardiff,331000.0,-0.14740167968488352,110.0,0.7,1.7,0.4,0.0,0.7,0.7,0.1,0.0,Cardiff,1.0,1.5,0.2,0.2,1.0,1.3,Cardiff,Cardiff,987.0,4.0,1.0,0.0,0.0,1.0,62.4,1.2,0.0,6.88,2018/2019,0.004052684903748735,0.0010131712259371837,0.0,0.0,0.0,0.6,1.3,0.3,0.0,0.7,0.6,0.1,0.0,1.0,2.4,0.9,0.3,1.3,2.1,1.5,64.4,1.7,7.13,2861.0,6.0,5.0,1.0,0.0,2.0,0.0020971688220901784,0.0017476406850751485,0.0003495281370150297,0.0,0.0006990562740300594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15959442296257478
13.017002861746507,/charlie-lakin/profil/spieler/564048,13.032058691852862,450000.0,456826.0,Charlie Lakin,Lakin,Birmingham,Above 200,Championship (ENG),ENG,/Players/352814/Show/Charlie-Lakin,/Teams/157/Show/England-Birmingham,/birmingham-city/startseite/verein/337,Midfielder (Centre),176.82833333333335,72.9825,Midfielder,Centre,1,720000,13.017002861746507,2.5662564153311536,England,0,Medium,0.0,Sub_20,73.0,8.0,18.25,Charlie+Lakin+Birmingham,198000.0,-0.185650372975764,0.0,0.3,1.4,0.5,0.0,0.6,0.8,0.0,0.0,Birmingham,0.1,0.3,0.7,0.0,0.3,0.5,Birmingham,Birmingham,438.0,0.0,0.0,0.0,0.0,0.4,52.4,0.4,0.0,6.28,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19367351474758734
13.017002861746507,/nahuel-estevez/profil/spieler/552472,13.05601928434639,450000.0,467904.0,Nahuel Estévez,Estévez,Estudiantes,Top 150,Primera División (ARG),ARG,/Players/362683/Show/Nahuel-Estévez,/Teams/901/Show/Argentina-Estudiantes,/estudiantes-de-la-plata/startseite/verein/288,Midfielder (Right),176.82833333333335,72.9825,Midfielder,Right,1,720000,13.017002861746507,2.5662564153311536,Argentina,0,No agent,0.0,21-23,143.0,18.0,20.428571428571427,Nahuel+Estévez+Estudiantes,98000.0,-0.21440878898394475,0.0,0.4,1.6,1.5,0.0,0.8,0.6,0.0,0.0,Estudiantes,0.7,0.1,0.8,0.0,0.5,1.1,Estudiantes,Estudiantes,757.0,1.0,2.0,1.0,1.0,0.8,72.1,0.9,0.0,6.44,2018/2019,0.001321003963011889,0.002642007926023778,0.001321003963011889,0.001321003963011889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21929689202955166
15.501909511534505,/ruben-aguilar/profil/spieler/203746,15.344273998436206,5400000.0,4612470.0,Ruben Aguilar,Aguilar,Montpellier,Above 200,Ligue 1 (FRA),FRA,/Players/236546/Show/Ruben-Aguilar,/Teams/311/Show/France-Montpellier,/hsc-montpellier/startseite/verein/969,Defender (Right),172.0,71.0,Defender,Right,1,5400000,15.501909511534505,2.740963210629956,France,0,No agent,0.0,24-26,174.0,23.0,17.4,Ruben+Aguilar+Montpellier,298000.0,-0.15689195696758318,0.0,1.2,3.0,1.3,0.1,1.6,1.0,0.1,0.0,Montpellier,1.5,1.3,1.4,0.0,0.9,1.5,Montpellier,Montpellier,2441.0,1.0,4.0,8.0,0.0,0.5,83.1,1.0,2.0,7.13,2018/2019,0.0004096681687832856,0.0016386726751331422,0.0032773453502662844,0.0,0.0008193363375665711,1.2,2.9,0.9,0.1,2.5,1.1,0.1,0.0,1.2,0.9,1.6,0.1,0.9,1.1,0.5,79.6,1.0,7.08,2459.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0008133387555917039,0.0008133387555917039,0.0,0.0008133387555917039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16805013746562303
15.501909511534505,/federico-valverde/profil/spieler/369081,15.393770626476135,5400000.0,4846516.0,Federico Valverde,Valverde,Real Madrid,Top 10,La Liga (SPA),SPA,/Players/344644/Show/Federico-Valverde,/Teams/52/Show/Spain-Real-Madrid,/real-madrid/startseite/verein/418,"Attacking Midfielder (Centre, Left)",181.0,78.0,Midfielder,Centre,2,5400000,15.501909511534505,2.740963210629956,Uruguay,514,No agent,85.66666666666666,Sub_20,55.0,8.0,13.75,Federico+Valverde+Real+Madrid,3970000.0,0.8991170788528152,0.0,1.2,0.8,0.9,0.1,0.7,0.4,0.1,0.0,Real Madrid,0.5,0.9,0.1,0.0,0.2,0.3,Real Madrid,Real Madrid,583.0,0.0,0.0,3.0,0.0,0.4,85.8,0.6,0.0,6.52,2018/2019,0.0,0.0,0.0051457975986277885,0.0,0.0,1.1,1.15,0.7,0.0,0.55,0.65,0.0,0.0,0.4,0.55,0.05,0.0,0.5,0.9,0.9,85.3,0.45,6.375,1369.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0007304601899196494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7728402763281068
15.319587954740546,/esteban-andrada/profil/spieler/105888,15.128407927357674,4500000.0,3716927.0,Esteban Andrada,Andrada,Boca Juniors,Top 10,Primera División (ARG),ARG,/Players/125635/Show/Esteban-Andrada,/Teams/889/Show/Argentina-Boca-Juniors,/club-atletico-boca-juniors/startseite/verein/189,Goalkeeper,193.0,85.0,Goalkeeper,None,1,4500000,15.319587954740546,2.72913226804608,Argentina,67,Medium,6.090909090909091,27-30,52.0,10.0,4.333333333333333,Esteban+Andrada+Boca+Juniors,240000.0,-0.17357183825232805,0.0,0.1,0.1,0.0,0.0,1.6,0.0,0.0,0.0,Boca Juniors,0.1,0.0,0.3,0.0,0.0,0.0,Boca Juniors,Boca Juniors,1620.0,0.0,0.0,0.0,0.0,0.0,59.6,0.9,2.0,7.29,2018/2019,0.0,0.0,0.0,0.0,0.0012345679012345679,0.1,0.0,0.05,0.0,0.65,0.05,0.0,0.0,0.0,0.05,0.35,0.0,0.0,0.05,0.0,78.75,0.6499999999999999,6.955,3060.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0009803921568627449,0.0,0.000326797385620915,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.18291169628916232
13.710150042306447,/dong-won-ji/profil/spieler/164265,13.916358118395094,900000.0,1106108.0,Dong-Won Ji,Ji,Augsburg,Above 200,Bundesliga (GER),GER,/Players/96084/Show/Dong-Won-Ji,/Teams/1730/Show/Germany-Augsburg,/fc-augsburg/startseite/verein/167,"Attacking Midfielder (Centre, Left, Right)",188.0,81.0,Midfielder,Centre,3,2250000,13.710150042306447,2.6181364375191847,"Korea, South",0,Small,0.0,27-30,315.0,42.0,28.63636363636364,Dong-Won+Ji+Augsburg,313000.0,-0.15257819456635607,0.0,0.6,0.8,1.2,0.0,0.6,0.7,0.2,0.0,Augsburg,0.8,1.4,0.7,0.1,1.5,1.7,Augsburg,Augsburg,832.0,4.0,1.0,2.0,0.0,1.7,73.0,2.0,0.0,6.85,2018/2019,0.004807692307692308,0.001201923076923077,0.002403846153846154,0.0,0.0,0.409090909090909,0.6363636363636362,1.1090909090909091,0.018181818181818184,0.5181818181818183,0.34545454545454546,0.1,0.0,0.7818181818181817,0.5454545454545454,0.7000000000000001,0.13636363636363638,0.7636363636363637,0.8090909090909093,1.181818181818182,72.62727272727273,1.8,6.545454545454546,8064.0,14.0,7.0,13.0,0.0,4.0,0.001736111111111111,0.0008680555555555555,0.0016121031746031745,0.0,0.000496031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16420663087332837
13.604789526648624,/stephane-sparagna/profil/spieler/289216,13.527132276759527,810000.0,749478.0,Stephane Sparagna,Sparagna,Boavista,Above 200,Liga NOS (POR),POR,/Players/231151/Show/Stephane-Sparagna,/Teams/122/Show/Portugal-Boavista,/boavista-porto-fc/startseite/verein/2503,Defender (Centre),186.0,83.0,Defender,Centre,1,1130000,13.604789526648624,2.6104219018214327,France,0,Small,0.0,24-26,211.0,27.0,26.375,Stephane+Sparagna+Boavista,17500.0,-0.2375593138705303,0.0,1.8,1.3,2.0,0.0,2.5,0.3,0.8,1.0,Boavista,0.0,0.3,0.8,0.0,0.0,1.0,Boavista,Boavista,227.0,0.0,0.0,0.0,1.0,0.5,81.2,1.5,0.0,5.82,2018/2019,0.0,0.0,0.0,0.004405286343612335,0.0,1.6749999999999998,1.35,0.825,0.175,2.225,0.475,0.4,0.0,0.125,0.15,0.45,0.0,0.125,0.475,0.275,80.82499999999997,1.375,6.535,2317.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.006042296072507553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23992371074153293
10.714417768752456,/serginho/profil/spieler/40555,12.443115744923915,45000.0,253499.0,Serginho,Serginho,Santa Clara,Above 200,Liga NOS (POR),POR,/Players/365394/Show/Serginho,/Teams/251/Show/Portugal-Santa-Clara,/cd-santa-clara/startseite/verein/2423,Goalkeeper,192.0,83.0,Goalkeeper,None,1,450000,10.714417768752456,2.3715902894886067,Portugal,0,No agent,0.0,Plus_35,244.0,34.0,12.2,Serginho+Santa+Clara,260000.0,-0.16782015505069187,0.0,0.1,0.1,0.0,0.0,0.6,0.0,0.0,0.0,Santa Clara,0.0,0.0,0.4,0.0,0.0,0.0,Santa Clara,Santa Clara,598.0,0.0,0.0,1.0,0.0,0.0,52.4,0.4,0.0,6.59,2018/2019,0.0,0.0,0.0016722408026755853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17778702083276945
12.506177237980511,/jan-philipp-kalla/profil/spieler/30985,12.791204659091507,270000.0,359046.0,Jan-Philipp Kalla,Kalla,St. Pauli,Above 200,Bundesliga 2 (GER),GER,/Players/39131/Show/Jan-Philipp-Kalla,/Teams/283/Show/Germany-St-Pauli,/fc-st-pauli/startseite/verein/35,Defender (Right),180.0,74.0,Defender,Right,1,630000,12.506177237980511,2.526222701280449,Germany,0,Small,0.0,31-34,563.0,62.0,35.1875,Jan-Philipp+Kalla+St.+Pauli,109000.0,-0.21124536322304485,0.0,4.0,4.2,1.7,0.3,3.0,1.2,0.8,0.0,St. Pauli,0.3,0.7,2.4,0.0,0.6,0.8,St. Pauli,St. Pauli,754.0,0.0,0.0,1.0,0.0,0.7,67.2,2.0,0.0,7.42,2018/2019,0.0,0.0,0.001326259946949602,0.0,0.0,1.575,2.475,0.975,0.225,1.1,1.1,0.25,0.0,0.30000000000000004,0.375,1.175,0.025,0.375,0.4,0.775,62.675,1.15,6.5924999999999985,2119.0,1.0,0.0,16.0,1.0,2.0,0.00047192071731949045,0.0,0.0075507314771118455,0.00047192071731949045,0.0009438414346389807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21647832052853558
13.353475098367715,/yoel-barcenas/profil/spieler/283473,13.1585404003848,630000.0,518420.0,Yoel Bárcenas,Bárcenas,Real Oviedo,Above 200,La Liga 2 (SPA),SPA,/Players/143611/Show/Yoel-Bárcenas,/Teams/61/Show/Spain-Real-Oviedo,/real-oviedo/startseite/verein/2497,Midfielder,175.0,75.0,Midfielder,None,1,630000,13.353475098367715,2.591776657966108,Panama,1965,Small,26.200000000000006,24-26,174.0,23.0,19.33333333333333,Yoel+Bárcenas+Real+Oviedo,96100.0,-0.2149551988881002,0.0,1.7,1.3,1.3,0.0,0.3,0.3,0.0,0.0,Real Oviedo,1.7,0.7,1.0,0.7,0.0,3.0,Real Oviedo,Real Oviedo,222.0,0.0,0.0,1.0,0.0,2.0,87.9,0.3,0.0,6.35,2018,0.0,0.0,0.0045045045045045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21978373619790897
13.604789526648624,/roger-espinoza/profil/spieler/71096,13.601870906931548,810000.0,807639.0,Roger Espinoza,Espinoza,Sporting Kansas City,Above 200,MLS (USA),USA,/Players/39094/Show/Roger-Espinoza,/Teams/1116/Show/USA-Sporting-Kansas-City,/sporting-kansas-city/startseite/verein/4284,"Midfielder (Centre, Left)",181.0,73.0,Midfielder,Centre,2,1350000,13.604789526648624,2.6104219018214327,Honduras,3860,Small,62.25806451612904,31-34,249.0,24.0,15.5625,Roger+Espinoza+Sporting+Kansas+City,172000.0,-0.19312756113789095,0.0,0.8,1.5,2.5,0.0,0.3,1.5,0.0,0.0,Sporting Kansas City,0.8,1.3,1.8,0.0,0.8,1.8,Sporting Kansas City,Sporting Kansas City,284.0,0.0,1.0,1.0,1.0,1.0,75.9,1.3,0.0,6.55,2019,0.0,0.0035211267605633804,0.0035211267605633804,0.0035211267605633804,0.0,1.6888888888888889,1.7111111111111108,1.3777777777777778,0.022222222222222227,0.6111111111111112,0.7333333333333334,0.1,0.0,1.1,0.7,1.0,0.08888888888888888,1.0888888888888888,1.3333333333333333,1.022222222222222,78.1,1.3555555555555554,6.763333333333334,12667.0,8.0,20.0,36.0,4.0,6.0,0.0006315623273071763,0.0015789058182679404,0.0028420304728822925,0.00031578116365358814,0.0004736717454803821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,-0.20033559284089805
13.710150042306447,/senou-coulibaly/profil/spieler/596240,13.642663839624616,900000.0,841267.0,Senou Coulibaly,Coulibaly,Dijon,Above 200,Ligue 1 (FRA),FRA,/Players/361805/Show/Senou-Coulibaly,/Teams/1364/Show/France-Dijon,/fco-dijon/startseite/verein/2969,Defender (Centre),193.0,72.9825,Defender,Centre,1,900000,13.710150042306447,2.6181364375191847,France,0,No agent,0.0,24-26,174.0,23.0,21.75,Senou+Coulibaly+Dijon,24100.0,-0.23566125841399035,0.0,1.2,1.4,1.1,0.1,2.0,0.6,0.2,0.0,Dijon,0.2,0.1,0.1,0.0,0.1,0.7,Dijon,Dijon,410.0,1.0,0.0,1.0,1.0,0.2,75.4,1.1,0.0,6.44,2018/2019,0.0024390243902439024,0.0,0.0024390243902439024,0.0024390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2382325678409233
16.012735135300492,/nacho-monreal/profil/spieler/43003,15.713391351568538,9000000.0,6671741.0,Nacho Monreal,Monreal,Arsenal,Top 50,Premier League (ENG),ENG,/Players/23072/Show/Nacho-Monreal,/Teams/13/Show/England-Arsenal,/fc-arsenal/startseite/verein/11,"Defender (Centre, Left)",179.0,72.0,Defender,Centre,2,13500000,16.012735135300492,2.7733843515990637,Spain,1545,Medium,171.66666666666666,31-34,322.0,66.0,18.94117647058824,Nacho+Monreal+Arsenal,1240000.0,0.11401232182947983,0.0,1.4,1.6,0.8,0.5,2.5,0.5,0.5,0.0,Arsenal,0.5,0.3,1.0,0.0,0.1,0.5,Arsenal,Arsenal,1861.0,1.0,3.0,5.0,0.0,0.3,87.6,1.6,0.0,6.97,2018/2019,0.0005373455131649651,0.0016120365394948952,0.002686727565824825,0.0,0.0,2.1611111111111114,1.9666666666666663,0.8,0.3388888888888889,2.6611111111111105,0.65,0.2666666666666667,0.05555555555555555,0.6,0.3222222222222222,0.7166666666666666,0.06111111111111112,0.2611111111111111,0.3888888888888889,0.4388888888888889,85.81666666666666,1.3388888888888892,7.114999999999998,25205.0,10.0,23.0,38.0,2.0,6.0,0.00039674667724657806,0.0009125173576671297,0.0015076373735369967,7.934933544931561e-05,0.00023804800634794683,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0733220765304809
16.41820024340866,/alessandro-bastoni/profil/spieler/315853,16.305053462464578,13500000.0,12055764.0,Alessandro Bastoni,Bastoni,Parma Calcio 1913,Above 200,Serie A (ITA),ITA,/Players/329665/Show/Alessandro-Bastoni,/Teams/24341/Show/Italy-Parma-Calcio-1913,/fc-parma/startseite/verein/130,Defender (Centre),190.0,75.0,Defender,Centre,1,13500000,16.41820024340866,2.7983904904291514,Italy,0,Medium,0.0,Sub_20,58.0,8.0,14.5,Alessandro+Bastoni+Parma+Calcio+1913,50000.0,-0.2282128286678715,0.0,0.8,1.0,0.7,0.4,3.5,0.4,0.7,0.0,Parma Calcio 1913,0.0,0.2,0.7,0.0,0.1,0.1,Parma Calcio 1913,Parma Calcio 1913,1506.0,1.0,0.0,2.0,0.0,0.1,81.3,1.5,1.0,6.51,2018/2019,0.0006640106241699867,0.0,0.0013280212483399733,0.0,0.0006640106241699867,1.0,0.9,0.9,0.15,1.25,0.0,0.35,0.0,0.25,0.25,1.6,0.0,0.4,0.0,0.3,78.7,0.5,6.47,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23159611312489453
